"test","target","statistic","p_value","method","status","candidate"
"sem_fit","mean_covariance",2446.06653839254,0,"source_fit_measure","ok","BFI"
"case_distance","case_level_distance",279.148509693612,2.40096038384152e-07,"Anderson-Darling chi-square reference","naive_p_value","BFI"
"marginal_distribution","univariate_residual_distribution",2.2222646485734,4.80192076768304e-06,"minimum adjusted variable-level p-value; holm","naive_p_value","BFI"
"global_distribution","joint_residual_distribution",12.9716067849947,0,"energy::mvnorm.etest against multivariate normality","naive_or_internal_resampling","BFI"
"global_independence","mutual_residual_independence",1.01249793586741,0.05,"dHSIC permutation","ok","BFI"
"pairwise_independence","pairwise_residual_independence",75.6271299178208,1,"minimum adjusted pairwise p-value","ok","BFI"
"sem_fit","mean_covariance",889.72031536936,0,"source_fit_measure","ok","SPI"
"case_distance","case_level_distance",285.755135556124,1.49999999976558e-07,"Anderson-Darling chi-square reference","naive_p_value","SPI"
"marginal_distribution","univariate_residual_distribution",2.01810750920276,2.24999999964837e-06,"minimum adjusted variable-level p-value; holm","naive_p_value","SPI"
"global_distribution","joint_residual_distribution",17.2385201397169,0,"energy::mvnorm.etest against multivariate normality","naive_or_internal_resampling","SPI"
"global_independence","mutual_residual_independence",1.02472327804331,0.05,"dHSIC permutation","ok","SPI"
"pairwise_independence","pairwise_residual_independence",135.13153043573,1,"minimum adjusted pairwise p-value","ok","SPI"
"sem_fit","mean_covariance",857.565085342033,0,"source_fit_measure","ok","MSQ"
"case_distance","case_level_distance",Inf,3.00450675894126e-07,"Anderson-Darling chi-square reference","naive_p_value","MSQ"
"marginal_distribution","univariate_residual_distribution",9.13762759514816,4.80721081430602e-06,"minimum adjusted variable-level p-value; holm","naive_p_value","MSQ"
"global_distribution","joint_residual_distribution",57.8754357218598,0,"energy::mvnorm.etest against multivariate normality","naive_or_internal_resampling","MSQ"
"global_independence","mutual_residual_independence",5.60989249697952,0.05,"dHSIC permutation","ok","MSQ"
"pairwise_independence","pairwise_residual_independence",158.746868903066,1,"minimum adjusted pairwise p-value","ok","MSQ"
"sem_fit","mean_covariance",4521.71323591096,0,"source_fit_measure","ok","SAI"
"case_distance","case_level_distance",518.322870004615,2.03527815378912e-07,"Anderson-Darling chi-square reference","naive_p_value","SAI"
"marginal_distribution","univariate_residual_distribution",1.90292170292696,3.25644504606259e-06,"minimum adjusted variable-level p-value; holm","naive_p_value","SAI"
"global_distribution","joint_residual_distribution",36.6250462868204,0,"energy::mvnorm.etest against multivariate normality","naive_or_internal_resampling","SAI"
"global_independence","mutual_residual_independence",2.42955041003367,0.05,"dHSIC permutation","ok","SAI"
"pairwise_independence","pairwise_residual_independence",274.712578366317,1,"minimum adjusted pairwise p-value","ok","SAI"
"sem_fit","mean_covariance",96.6052905154445,2.19977415261141e-06,"source_fit_measure","ok","HolzingerSwineford"
"case_distance","case_level_distance",2.05660675428857,0.0855544688447315,"Anderson-Darling chi-square reference","naive_p_value","HolzingerSwineford"
"marginal_distribution","univariate_residual_distribution",0.217330288443407,0.69665335924467,"minimum adjusted variable-level p-value; holm","naive_p_value","HolzingerSwineford"
"global_distribution","joint_residual_distribution",2.10611513731676,0,"energy::mvnorm.etest against multivariate normality","naive_or_internal_resampling","HolzingerSwineford"
"global_independence","mutual_residual_independence",1.00412995736666,0.05,"dHSIC permutation","ok","HolzingerSwineford"
"pairwise_independence","pairwise_residual_independence",7.69796886043103,1,"minimum adjusted pairwise p-value","ok","HolzingerSwineford"
